"QID","Const","Ceremony","SubmissionCountry","SubmissionTitle","Languages","Directors","Result","Result2"
"Q2698127","tt0183613",72,"Brazil","Orfeu","Brazilian Portuguese","Carlos Diegues","Not nominated","X"
"Q671588","tt0148103",72,"Canada","Set Me Free","French","Léa Pool","Not nominated","X"
"Q6692324","tt0229539",72,"China","Lover's Grief over the Yellow River","Mandarin","Feng Xiaoning","Not nominated","X"
"Q3683732","tt0183127",72,"Colombia","Time Out","Spanish","Sergio Cabrera","Not nominated","X"
"Q7304071","tt0210629",72,"Croatia","Red Dust","Croatian","Zrinko Ogresta","Not nominated","X"
"Q3795587","tt0145929",72,"Czech Republic","The Idiot Returns","Czech","Saša Gedeon","Not nominated","X"
"Q1245864","tt0164756",72,"Denmark","Mifune","Danish","Søren Kragh-Jacobsen","Not nominated","X"
"Q7769684","tt0159485",72,"Finland","The Tough Ones","Finnish","Aleksi Mäkelä","Not nominated","X"
"Q383581","tt0181530",72,"France","East-West","French, Russian","Régis Wargnier","Nominated","N"
"Q3650541","tt0229445",72,"Georgia","Here Comes the Dawn","Georgian","Zaza Urushadze","Not nominated","X"
"Q29600","tt0130444",72,"Germany","Aimée & Jaguar","German","Max Färberböck","Not nominated","X"
"Q3098673","tt0181547",72,"Greece","From the Edge of the City","Greek, Russian","Constantinos Giannaris","Not nominated","X"
"Q2131292","tt0189954",72,"Hong Kong","Ordinary Heroes","Cantonese","Ann Hui","Not nominated","X"
"Q597559","tt0185534",72,"Hungary","The Lord's Lantern in Budapest","Hungarian","Miklós Jancsó","Not nominated","X"
"Q7740186","tt0173387",72,"Iceland","The Honour of the House","Icelandic","Guðný Halldórsdóttir","Not nominated","X"
"Q2561440","tt0150433",72,"India","Earth","Hindi, English, Parsee, Punjabi, Urdu","Deepa Mehta","Not nominated","X"
"Q7585773","tt0229741",72,"Indonesia","Sri","Indonesian","Marselli Sumarno","Not nominated","X"
"Q80608","tt0191043",72,"Iran","The Colours of Paradise","Persian","Majid Majidi","Not nominated","X"
"Q2907495","tt0162909",72,"Israel","Yana's Friends","Hebrew, Russian, English","Arik Kaplun","Not nominated","X"
"Q3090986","tt0172477",72,"Italy","Not of this World","Italian","Giuseppe Piccioni","Not nominated","X"
"Q1138625","tt0206216",72,"Japan","Railroad Man","Japanese","Yasuo Furuhata","Not nominated","X"
"Q2873052","tt0222767",72,"Lebanon","Around the Pink House","French, Arabic","Joana HadjithomasKhalil Joreige","Not nominated","X"
"Q1507424","tt0132905",72,"Mexico","El Coronel no tiene quien le escriba","Spanish","Arturo Ripstein","Not nominated","X"
"Q686902","tt0210727",72,"Nepal","Caravan","Dolpo, Nepali, German","Éric Valli","Nominated","N"
"Q2621560","tt0175878",72,"Netherlands","Scratches in the Table","Dutch","Ineke Houtman","Not nominated","X"
"Q7758564","tt0189118",72,"Norway","The Prompter","Norwegian","Hilde Heier","Not nominated","X"
"Q2314364","tt0190611",72,"Peru","Captain Pantoja and the Special Services","Spanish","Francisco J. Lombardi","Not nominated","X"
"Q7423130","tt0213213",72,"Philippines","The Kite","Filipino, Tagalog","Gil Portes","Not nominated","X"
"Q938510","tt0170351",72,"Poland","Pan Tadeusz","Polish","Andrzej Wajda","Not nominated","X"
"Q7752801","tt0120763",72,"Portugal","The Mutants","Portuguese","Teresa Villaverde","Not nominated","X"
"Q16975665","tt0200630",72,"Romania","The Famous Paparazzo","Romanian","Nicolae Mărgineanu","Not nominated","X"
"Q604954","tt0199777",72,"Russia","Moloch","German","Alexander Sokurov","Not nominated","X"
"Q3497583","tt0218705",72,"Slovakia","All My Loved Ones","Czech","Matej Mináč","Not nominated","X"
"Q329805","tt0185125",72,"Spain","All About My Mother","Spanish, Catalan, English","Pedro Almodóvar","Won Academy Award","W"
"Q1169261","tt0158302",72,"Sweden","Under the Sun","Swedish","Colin Nutley","Nominated","N"
"Q681388","tt0204164",72,"Switzerland","Beresina, or The Last Days of Switzerland","Swiss German","Daniel Schmid","Not nominated","X"
"Q570526","tt0170259",72,"Tajikistan","Luna Papa","Russian","Bakhtyar Khudojnazarov","Not nominated","X"
"Q6756890","tt0215254",72,"Taiwan","March of Happiness","Taiwanese Hokkien, Japanese, Mandarin, Shanghainese","Lin Cheng-sheng","Not nominated","X"
"Q6929876","tt0156038",72,"Turkey","Mrs. Salkim's Diamonds","Turkish","Tomris Giritlioğlu","Not nominated","X"
"Q384328","tt0181830",72,"United Kingdom","Solomon and Gaenor","Welsh, Yiddish, English","Paul Morrison","Nominated","N"
"Q5572374","tt0229414",72,"Venezuela","Glue Sniffer","Spanish","Elia Schneider","Not nominated","X"
"Q59438","tt0138874",72,"Vietnam","Three Seasons","English, Vietnamese","Tony Bui","Not nominated","X"
"Q7774591","tt0191821",72,"FR Yugoslavia","The White Suit","Serbian","Lazar Ristovski","Not nominated","X"
"Q323592","tt0268424",73,"Algeria","Little Senegal","Wolof, English, French, Arabic","Rachid Bouchareb","Not nominated","X"
"Q6820419","tt0267490",73,"Argentina","Felicidades","Spanish, Hebrew","Lucho Bender","Not nominated","X"
"Q1212746","tt0263362",73,"Austria","The Stranger","German","Götz Spielmann","Not nominated","X"
"Q485756","tt0209037",73,"Belgium","Everybody's Famous!","Flemish, English, Spanish","Dominique Deruddere","Nominated","N"
"Q1551080","tt0244504",73,"Brazil","Me You Them","Brazilian Portuguese","Andrucha Waddington","Not nominated","X"
"Q6533595","tt0262690",73,"Bulgaria","Letter to America","Bulgarian, English","Iglika Triffonova","Not nominated","X"
"Q1432853","tt0220627",73,"Canada","Maelström","French","Denis Villeneuve","Not nominated","X"
"Q2919745","tt0179137",73,"Chile","Coronation","Spanish","Silvio Caiozzi","Not nominated","X"
"Q3069755","tt0236598",73,"China","Breaking the Silence","Mandarin","Sun Zhou","Not nominated","X"
"Q1455464","tt0227034",73,"Croatia","Marshal Tito's Spirit","Serbo-Croatian","Vinko Brešan","Not nominated","X"
"Q1678575","tt0234288",73,"Czech Republic","Divided We Fall","Czech, German","Jan Hřebejk","Nominated","N"
"Q4658858","tt0212215",73,"Denmark","A Place Nearby","Danish","Kaspar Rostrup","Not nominated","X"
"Q5306725","tt0243586",73,"Ecuador","Dreams from the Middle of the World","Spanish","Carlos Naranjo Estrella","Not nominated","X"
"Q7457455","tt0249947",73,"Finland","Seven Songs from the Tundra","Nenets, Russian","Anastasia Lapsui, Markku Lehmuskallio","Not nominated","X"
"Q348013","tt0216787",73,"France","The Taste of Others","French","Agnès Jaoui","Nominated","N"
"Q2604872","tt0246405",73,"Georgia","27 Missing Kisses","Georgian, Russian, French, English","Nana Djordjadze","Not nominated","X"
"Q1216995","tt0235841",73,"Germany","No Place to Go","German","Oskar Roehler","Not nominated","X"
"Q7166419","tt0232295",73,"Greece","Peppermint","Greek","Costas Kapakas","Not nominated","X"
"Q1056853","tt0118694",73,"Hong Kong","In the Mood for Love","Cantonese, Shanghainese","Wong Kar-wai","Not nominated","X"
"Q5566558","tt0193195",73,"Hungary","Glamour","Hungarian","Frigyes Gödrös","Not nominated","X"
"Q1341843","tt0233651",73,"Iceland","Angels of the Universe","Icelandic","Friðrik Þór Friðriksson","Not nominated","X"
"Q760266","tt0222012",73,"India","Hey Ram","Tamil, Hindi","Kamal Haasan","Not nominated","X"
"Q185803","tt0259072",73,"Iran","A Time for Drunken Horses","Kurdish, Persian","Bahman Ghobadi","Not nominated","X"
"Q7805388","tt0268696",73,"Israel","Time of Favor","Hebrew","Joseph Cedar","Not nominated","X"
"Q165183","tt0238891",73,"Italy","The Hundred Steps","Italian, Sicilian","Marco Tullio Giordana","Not nominated","X"
"Q2859045","tt0181960",73,"Japan","After the Rain","Japanese","Takashi Koizumi","Not nominated","X"
"Q474098","tt0245712",73,"Mexico","Amores perros","Spanish","Alejandro González Iñárritu","Nominated","N"
"Q2836378","tt0260688",73,"Morocco","Ali Zaoua","Arabic, French","Nabil Ayouch","Not nominated","X"
"Q6783375","tt0268446",73,"Nepal","Mask of Desire","Nepali","Tsering Rhitar Sherpa","Not nominated","X"
"Q2684513","tt0205190",73,"Netherlands","Little Crumb","Dutch","Maria Peters","Not nominated","X"
"Q7077407","tt0197392",73,"Norway","Odd Little Man","Norwegian","Stein Leikanger","Not nominated","X"
"Q597721","tt0246425",73,"Philippines","Anak","Filipino, Tagalog","Rory B. Quintos","Not nominated","X"
"Q4180239","tt0257289",73,"Poland","Life as a Fatal Sexually Transmitted Disease","Polish","Krzysztof Zanussi","Not nominated","X"
"Q7823847","tt0236788",73,"Portugal","Too Late","Portuguese","José Nascimento","Not nominated","X"
"Q4163083","tt0249474",73,"Russia","His Wife's Diary","Russian","Alexey Uchitel","Not nominated","X"
"Q4846666","tt0209180",73,"Serbia","Sky Hook","Serbian","Ljubiša Samardžić","Not nominated","X"
"Q6485059","tt0237386",73,"Slovakia","Landscape","Slovak","Martin Šulík","Not nominated","X"
"Q482728","tt0245837",73,"South Korea","Chunhyang","Korean","Im Kwon-taek","Not nominated","X"
"Q4022923","tt0266079",73,"Spain","You're the One","Spanish","José Luis Garci","Not nominated","X"
"Q2301516","tt0120263",73,"Sweden","Songs from the Second Floor","Swedish","Roy Andersson","Not nominated","X"
"Q1547013","tt0199000",73,"Switzerland","Gripsholm","German,Swedish","Xavier Koller","Not nominated","X"
"Q273978","tt0190332",73,"Taiwan","Crouching Tiger, Hidden Dragon","Mandarin","Ang Lee","Won Academy Award","W"
"Q1969876","tt0235154",73,"Thailand","6ixtynin9","Thai","Pen-Ek Ratanaruang","Not nominated","X"
"Q7379552","tt0254463",73,"Turkey","Run for Money","Turkish","Reha Erdem","Not nominated","X"
"Q7103685","tt0268255",73,"Venezuela","Oro Diablo","Spanish","José Ramón Novoa","Not nominated","X"
"Q3576830","tt0224578",73,"Vietnam","The Vertical Ray of the Sun","Vietnamese","Tran Anh Hung","Not nominated","X"
"Q971780","tt0287708",74,"Albania","Slogans","Albanian","Gjergj Xhuvani","Not nominated","X"
"Q3046622","tt0296008",74,"Algeria","Inch'Allah Dimanche","Algerian Arabic, French","Yamina Benguigui","Not nominated","X"
"Q59543","tt0292542",74,"Argentina","Son of the Bride","Spanish","Juan José Campanella","Nominated","N"
"Q7661700","tt0303275",74,"Armenia","Symphony of Silence","Armenian","Vigen Chaldranyan","Not nominated","X"
"Q6465315","tt0290867",74,"Australia","La Spagnola","Spanish, English, Italian","Steve Jacobs","Not nominated","X"
"Q159690","tt0254686",74,"Austria","The Piano Teacher","French, German","Michael Haneke","Not nominated","X"
"Q2717545","tt0256259",74,"Belgium","Pauline and Paulette","Dutch, French","Lieven Debrauwer","Not nominated","X"
"Q845235","tt0283509",74,"Bosnia and Herzegovina","No Man's Land","Bosnian, Serbo-Croatian, English, French, German","Danis Tanović","Won Academy Award","W"
"Q688570","tt0291003",74,"Brazil","Behind the Sun","Brazilian Portuguese","Walter Salles","Not nominated","X"
"Q5437366","tt0300522",74,"Bulgaria","Fate as a Rat","Bulgarian","Ivan Pavlov","Not nominated","X"
"Q604192","tt0285441",74,"Canada","Atanarjuat","Inuktitut","Zacharias Kunuk","Not nominated","X"
"Q4545880","tt0291507",74,"Chile","A Cab for Three","Spanish","Orlando Lubbert","Not nominated","X"
"Q2758540","tt0250809",74,"Colombia","Our Lady of the Assassins","La virgen de los sicarios","Barbet Schroeder","Not nominated","X"
"Q7270661","tt0301520",74,"Croatia","Queen of the Night","Croatian","Branko Schmidt","Not nominated","X"
"Q538516","tt0244479",74,"Czech Republic","Dark Blue World","Czech, English, German, Slovak, Spanish","Jan Svěrák","Not nominated","X"
"Q643268","tt0243862",74,"Denmark","Italian for Beginners","Danish, Italian, English","Lone Scherfig","Not nominated","X"
"Q7269799","tt0293018",74,"Estonia","The Heart of the Bear","Estonian, Russian","Arvo Iho","Not nominated","X"
"Q5479580","tt0248928",74,"Finland","The River","Finnish","Jarmo Lampela","Not nominated","X"
"Q484048","tt0211915",74,"France","Amélie","French","Jean-Pierre Jeunet","Nominated","N"
"Q7751393","tt0273083",74,"Georgia","The Migration of the Angel","Georgian","Nodar Managadze","Not nominated","X"
"Q180416","tt0250258",74,"Germany","The Experiment","German","Oliver Hirschbiegel","Not nominated","X"
"Q6009578","tt0273567",74,"Greece","In Good Company","Greek","Nikos Zapatinas","Not nominated","X"
"Q1473776","tt0286635",74,"Hong Kong","Fulltime Killer","Cantonese, Mandarin, Japanese, English","Wai Ka-Fai, Johnnie To","Not nominated","X"
"Q4663364","tt0264100",74,"Hungary","Abandoned","Hungarian","Arpád Sopsits","Not nominated","X"
"Q7762803","tt0281176",74,"Iceland","The Seagull's Laughter","Icelandic","Ágúst Guðmundsson","Not nominated","X"
"Q843949","tt0169102",74,"India","Lagaan","Hindi, Bhojpuri, English","Ashutosh Gowariker","Nominated","N"
"Q80409","tt0233841",74,"Iran","Baran","Persian, Azeri","Majid Majidi","Not nominated","X"
"Q1997336","tt0287471",74,"Israel","Late Marriage","Georgian, Judaeo-Georgian, Hebrew","Dover Kosahvili","Not nominated","X"
"Q530812","tt0208990",74,"Italy","The Son's Room","Italian","Nanni Moretti","Not nominated","X"
"Q379466","tt0299937",74,"Japan","Go","Japanese","Isao Yukisada","Not nominated","X"
"Q7722538","tt0301587",74,"Kyrgyzstan","The Chimp","Kyrgyz, Russian","Aktan Abdykalykov","Not nominated","X"
"Q5577984","tt0280015",74,"Mexico","Perfume de violetas, nadie te oye","Spanish","Maryse Sistach","Not nominated","X"
"Q2680344","tt0254610",74,"Netherlands","Nynke","West Frisian, Dutch","Pieter Verhoeff","Not nominated","X"
"Q303312","tt0279064",74,"Norway","Elling","Norwegian","Petter Ness","Nominated","N"
"Q6011935","tt0291935",74,"Philippines","In the Bosom of the Enemy","Tagalog, English, Japanese","Gil Portes","Not nominated","X"
"Q2714976","tt0282108",74,"Poland","Quo Vadis","Polish","Jerzy Kawalerowicz","Not nominated","X"
"Q5024945","tt0120624",74,"Portugal","Camarate","Portuguese","Luis Filipe Rocha","Not nominated","X"
"Q4548716","tt0300888",74,"Puerto Rico","12 Hours","Spanish","Raúl Marchand-Sánchez","Not nominated","X"
"Q969646","tt0303274",74,"Russia","The Romanovs: An Imperial Family","Russian","Gleb Panfilov","Not nominated","X"
"Q4959161","tt0288092",74,"Slovenia","Bread and Milk","Slovene","Jan Cvitkovič","Not nominated","X"
"Q3766322","tt0270480",74,"Spain","Mad Love","Spanish","Vicente Aranda","Not nominated","X"
"Q340058","tt0269389",74,"Sweden","Jalla! Jalla!","Swedish, Arabic","Josef Fares","Not nominated","X"
"Q3032174","tt0181912",74,"Switzerland","In Praise of Love","French","Jean-Luc Godard","Not nominated","X"
"Q7720882","tt0265107",74,"Taiwan","The Cabbie","Mandarin","Zhang Huakun, Chen Yiwen","Not nominated","X"
"Q6721117","tt0236461",74,"Tanzania","Maangamizi: The Ancient One","Swahili, English","Martin Mhando, Ron Mulvihill","Not nominated","X"
"Q4911794","tt0295145",74,"Thailand","The Moonhunter","Thai","Bhandit Rittakol","Not nominated","X"
"Q638267","tt0298780",74,"Turkey","Hejar","Turkish, Kurdish","Handan İpekçi","Not nominated","X"
"Q5286162","tt0303273",74,"United Kingdom","Do Not Go Gentle","Welsh","Emlyn Williams","Not nominated","X"
"Q6010973","tt0285066",74,"Uruguay","In This Tricky Life","Spanish","Beatriz Flores Silva","Not nominated","X"
"Q4657434","tt0295197",74,"Venezuela","A House with a View of the Sea","Una casa con vista al mar","Alberto Aruelo","Not nominated","X"
"Q7968466","tt0269763",74,"FR Yugoslavia","War Live","Serbian","Darko Bajić","Not nominated","X"
"Q5451277","tt0342428",75,"Afghanistan","FireDancer","Pashto, English","Jawed Wassel","Not nominated","X"
"Q3416210","tt0318011",75,"Algeria","Rachida","French, Arabic","Yamina Bachir-Chouikh","Not nominated","X"
"Q3280435","tt0320042",75,"Argentina","Kamchatka","Spanish","Marcelo Piñeyro","Not nominated","X"
"Q43043911","tt0280699",75,"Austria","Gebürtig","German","Robert Schindel and Lukas Stepanik","Not nominated","X"
"Q3204464","tt0319836",75,"Bangladesh","The Clay Bird","Bengali","Tareque Masud","Not nominated","X"
"Q1196918","tt0291172",75,"Belgium","The Son","French","Jean-Pierre and Luc Dardenne","Not nominated","X"
"Q220741","tt0317248",75,"Brazil","City of God","Brazilian Portuguese","Fernando Meirelles","Not nominated","X"
"Q9170559","tt0339522",75,"Bulgaria","Warming Up Yesterday's Lunch","Bulgarian","Kostadin Bonev","Not nominated","X"
"Q3548497","tt0284214",75,"Canada","Un crabe dans la tête","French","André Turpin","Not nominated","X"
"Q3192690","tt0307913",75,"Chad","Abouna","Chadian Arabic, French","Mahamat Saleh Haroun","Not nominated","X"
"Q2398002","tt0342853",75,"Chile","Ogú y Mampato en Rapa Nui","Spanish","Alejandro Rojas","Not nominated","X"
"Q260379","tt0299977",75,"China","Hero","Mandarin","Zhang Yimou","Nominated","N"
"Q55635314","tt0264944",75,"Colombia","The Invisible Children","Spanish","Lisandro Duque Naranjo","Not nominated","X"
"Q1287353","tt0329083",75,"Croatia","Fine Dead Girls","Croatian","Dalibor Matanić","Not nominated","X"
"Q3869811","tt0309897",75,"Cuba","Nothing More","Spanish","Juan Carlos Cremata Malberti","Not nominated","X"
"Q8000525","tt0243859",75,"Czech Republic","The Wild Bees","Czech","Bohdan Sláma","Not nominated","X"
"Q1482548","tt0315543",75,"Denmark","Open Hearts","Danish","Susanne Bier","Not nominated","X"
"Q12179622","tt0342968",75,"Egypt","A Girl's Secret","Arabic","Magdy Ahmed Aly","Not nominated","X"
"Q944984","tt0311519",75,"Finland","The Man Without a Past","Finnish","Aki Kaurismäki","Nominated","N"
"Q274895","tt0283832",75,"France","8 Femmes","French","François Ozon","Not nominated","X"
"Q316018","tt0161860",75,"Germany","Nowhere in Africa","German, English, Swahili","Caroline Link","Won Academy Award","W"
"Q17332563","tt0311539",75,"Greece","The Only Journey of His Life","Greek","Lakis Papastathis","Not nominated","X"
"Q3227510","tt0293660",75,"Hong Kong","The Touch","English, Mandarin","Peter Pau","Disqualified","D"
"Q847031","tt0289229",75,"Hungary","Hukkle","Hungarian, Czech","György Pálfi","Not nominated","X"
"Q1091178","tt0332381",75,"Iceland","The Sea","Icelandic, Norwegian, English","Baltasar Kormákur","Not nominated","X"
"Q247854","tt0238936",75,"India","Devdas","Hindi","Sanjay Leela Bhansail","Not nominated","X"
"Q5015150","tt0312101",75,"Indonesia","Ca-bau-kan","Indonesian","Nia diNata","Not nominated","X"
